Date,eins,zwei,drei
2001-1-1,2.560372829,5.333973885,2.451373816
2011-2-1,2.567879915,5.350680828,2.455190659
2011-3-1,2.586016178,5.391546726,2.476240635
2011-4-1,2.575252295,5.368906021,2.467851639
2011-5-1,2.568238497,5.363465309,2.453094244
2011-6-1,2.553632259,5.322709084,2.446405649
2011-7-1,2.573075294,5.359682083,2.466725111
2011-8-1,2.610331535,5.444059849,2.522971153
2011-9-1,2.595127106,5.407531738,2.507829428
2011-10-1,2.602131844,5.422352314,2.528531075
2011-11-1,2.623532534,5.475253105,2.549593449
2011-12-1,2.236637115,5.185586929,2.299732685
2012-1-1,2.208091021,5.114437103,2.258908749
2012-2-1,2.213042498,5.114834309,2.371341705
2012-3-1,2.196117401,5.073976517,2.342857122
2012-4-1,2.231956959,5.162052631,2.393576622
2012-5-1,2.23681879,5.177834511,2.399009943
2012-6-1,2.243415356,5.189191818,2.416727066
2012-7-1,2.252287149,5.209003925,2.439994812
